,f_enc [Hz],zeta_a [m],eta_3a [m],eta_5a [rad],mu_ua [-]
935,46.80317555048774,1.0,5.418090962922611e-06,2.070600756840811e-06,0.06287866253213995
936,46.85313664335179,1.0,6.455469497221865e-06,1.859182514962938e-06,0.07502639339752769
937,46.903124379400005,1.0,7.310264158980692e-06,1.5975514122515276e-06,0.08509935400823
938,46.95305021407085,1.0,7.958505202141725e-06,1.293967757017147e-06,0.09280532886353725
939,47.00300259769712,1.0,8.384841786527085e-06,9.567938997085328e-07,0.09795097308598481
940,47.05298153027884,1.0,8.578473366209474e-06,5.956948020220852e-07,0.1003943608797586
941,47.102898326120126,1.0,8.535368384421775e-06,2.2161378857047564e-07,0.10007149983169332
942,47.15284157685509,1.0,8.258323435777812e-06,1.5553640792505306e-07,0.0969988205721016
943,47.20281128248371,1.0,7.756046341101744e-06,5.251982177298716e-07,0.09126222741876726
944,47.25271861642612,1.0,7.044912332715102e-06,8.764866437564239e-07,0.0830385681152135
945,47.30265231136736,1.0,6.1448837834065804e-06,1.2003953016311325e-06,0.0725492145579856
946,47.35261236730743,1.0,5.081929230591881e-06,1.4880740002041372e-06,0.06008827269335575
947,47.40259878424631,1.0,3.886891229445237e-06,1.731737728425743e-06,0.046010189805219946
948,47.45252254806485,1.0,2.598153172211869e-06,1.924583565874312e-06,0.030762298605679587
949,47.50247257915428,1.0,1.2623891990266225e-06,2.0620569646504513e-06,0.014897791121685638
950,47.552448877514614,1.0,3.7503858633494955e-07,2.1407052455952236e-06,0.004558557052702017
951,47.60245144314585,1.0,1.5763809335440548e-06,2.158740913022143e-06,0.019033598736128088
952,47.652391074723354,1.0,2.8793736409468185e-06,2.116212695965246e-06,0.03470379689803161
953,47.702267632030804,1.0,4.104376451313847e-06,2.01504934157628e-06,0.049495626963247205
954,47.75225956428934,1.0,5.214574542782041e-06,1.8581298068278927e-06,0.06296204039911929
955,47.80218832888378,1.0,6.17427172116701e-06,1.6507776981924672e-06,0.07466381540667748
956,47.85214317379403,1.0,6.9592570507239416e-06,1.3989059618015231e-06,0.0842975252127871
957,47.90212409902013,1.0,7.548525683802096e-06,1.109867735197689e-06,0.09159598756521602
958,47.95204162330558,1.0,7.926258524432293e-06,7.926027626511886e-07,0.09635257710140732
959,48.001985134679714,1.0,8.084409140583183e-06,4.5568648033160563e-07,0.09845430348543796
960,48.05195463314253,1.0,8.019888021168695e-06,1.0869119130620544e-07,0.09784752032240046
961,48.10186049780547,1.0,7.736567400780987e-06,2.380553492710199e-07,0.09456300653225737
962,48.15188192387381,1.0,7.242754329426688e-06,5.759741683842713e-07,0.08868715205005437
963,48.20183962308207,1.0,6.555431892993e-06,8.945228114013035e-07,0.08041243842665158
964,48.25173345596507,1.0,5.696358126878337e-06,1.1850330731955673e-06,0.06999243565732212
965,48.30174289674188,1.0,4.688474728231333e-06,1.4405946011586832e-06,0.05769797287011114
966,48.35168837830014,1.0,3.566963415278041e-06,1.6533907959827305e-06,0.043952806253436755
967,48.401569761425094,1.0,2.373096337350109e-06,1.8179992109884725e-06,0.029261792896322275
968,48.451566798848745,1.0,1.1852407358456264e-06,1.9307305361727577e-06,0.01460746805837247
969,48.501499645112744,1.0,6.84806932239843e-07,1.9883919997616234e-06,0.008602200143759394
970,48.5514581997855,1.0,1.699089784231399e-06,1.9900084337601752e-06,0.021298660699573008
971,48.60144246286705,1.0,2.9015594263862325e-06,1.9359424143935737e-06,0.03634408225632052
972,48.65136230318164,1.0,4.072090981289795e-06,1.8283785058534492e-06,0.0510460225573018
973,48.70130775934556,1.0,5.18289436310143e-06,1.6707356777346813e-06,0.06505552296960077
974,48.75127883135883,1.0,6.245363483121621e-06,1.4679598149610382e-06,0.07851142264202148
975,48.80118524941514,1.0,7.326263609027593e-06,1.2269278876069676e-06,0.09225051900795826
976,48.85111719092826,1.0,8.619583424756894e-06,9.55327128429962e-07,0.10872261693358395
977,48.90107465589819,1.0,1.0590647796526946e-05,6.636364380033575e-07,0.1338299903697441
978,48.95105764432493,1.0,1.396859839744447e-05,3.657606509438256e-07,0.17687254763001597
979,49.00097570186753,1.0,1.6852426717929608e-05,5.989948576273555e-08,0.21385142725609885
980,49.05091919064132,1.0,1.4428092115010396e-05,2.777626793612233e-07,0.18348112092585164
981,49.10088811064631,1.0,1.1048626432406083e-05,6.021071295401518e-07,0.1407881648966559
982,49.15088246188249,1.0,8.65893971071779e-06,8.982704486881375e-07,0.11054637479364474
983,49.200811605808134,1.0,6.8392317932872315e-06,1.1625605241636498e-06,0.08747117544742415
984,49.250766088906275,1.0,5.260272944548547e-06,1.3905841731083308e-06,0.0673902660792405
985,49.30065518074345,1.0,3.78441947484621e-06,1.5767801995254037e-06,0.04855604678818592
986,49.35066029619902,1.0,2.3635672960993274e-06,1.7172612398192917e-06,0.03036133725720737
987,49.40059992850184,1.0,1.0566067415611832e-06,1.8080777302814875e-06,0.01359215266645528
988,49.450564808085424,1.0,7.877068250597587e-07,1.8474083156009833e-06,0.010296210553205494
989,49.500464020899685,1.0,1.9185630842699313e-06,1.8346161443056138e-06,0.024962429652245266
990,49.55047934914067,1.0,3.1110020340313456e-06,1.7703916081765097e-06,0.04047989961950752
991,49.600428918887474,1.0,4.21238439762466e-06,1.6571243187211839e-06,0.054874998215941155
992,49.65031259267804,1.0,5.183015364671663e-06,1.4985830268769254e-06,0.06762221643987547
993,49.70031242771601,1.0,5.999519246966476e-06,1.2989473543623459e-06,0.07840634024249593
994,49.75024627523987,1.0,6.6380042263385935e-06,1.064802829682975e-06,0.0869024250825057
995,49.800205186761744,1.0,7.084334481618832e-06,8.026136188451949e-07,0.09291172272439853
996,49.85018916228164,1.0,7.327981164283184e-06,5.199207677766955e-07,0.09628121474916423
997,49.9001069216013,1.0,7.3640251748886114e-06,2.25354313246907e-07,0.0969303115241152
998,49.95004965352799,1.0,7.193687852192726e-06,7.346250428308705e-08,0.09485950560427059
999,50.000017358061726,1.0,6.82316574766769e-06,3.676754291756009e-07,0.09013485255726016
